,SHOW,SEASON,CONTESTANT,ELIMINATION-1,ELIMINATION-2,ELIMINATION-3,ELIMINATION-4,ELIMINATION-5,ELIMINATION-6,ELIMINATION-7,ELIMINATION-8,ELIMINATION-9,ELIMINATION-10,DATES-1,DATES-2,DATES-3,DATES-4,DATES-5,DATES-6,DATES-7,DATES-8,DATES-9,DATES-10,First Impression Rose?,Roses from Dates,Eliminated Early,Top 6
893,Bachelor,02,02_LORI_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
894,Bachelor,02,02_MERILEE_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
896,Bachelor,01,01_AMANDA_M,,,,,,W,,,,,,D5,D1,D1,D1,D1,,,,,,0,False,True
897,Bachelor,01,01_TRISTA_R,,,,,,E,,,,,,D5,D1,D1,D1,D1,,,,,,0,True,False
898,Bachelor,01,01_SHANNON_O,,,,,E,,,,,,,D5,D1,D1,D1,,,,,,,0,True,False
899,Bachelor,01,01_KIM_X,,,,E,,,,,,,,D5,D4,D1,,,,,,,,0,True,False
900,Bachelor,01,01_CATHY_G,,,E,,,,,,,,,D5,D4,,,,,,,,,0,True,False
901,Bachelor,01,01_CHRISTINA_X,,,E,,,,,,,,,D5,D4,,,,,,,,,0,True,False
902,Bachelor,01,01_LANEASE_A,,,E,,,,,,,,,D5,D4,,,,,,,,,0,True,False
903,Bachelor,01,01_RHONDA_X,,,E,,,,,,,,,D5,D4,,,,,,,,,0,True,False
904,Bachelor,01,01_ALEXA_X,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
905,Bachelor,01,01_AMY_X,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
906,Bachelor,01,01_ANGELA_X,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
907,Bachelor,01,01_ANGELIQUE_X,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
908,Bachelor,01,01_KATIE_X,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
909,Bachelor,01,01_MELISSA_X,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
910,Bachelor,01,01_TINA_X,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
911,Bachelor,01,01_AMBER_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
912,Bachelor,01,01_DANIELA_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
913,Bachelor,01,01_DENISE_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
914,Bachelor,01,01_JACKIE_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
915,Bachelor,01,01_JILL_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
916,Bachelor,01,01_KRISTINA_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
917,Bachelor,01,01_LISA_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
918,Bachelor,01,01_PAULA_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
919,Bachelor,01,01_RACHEL_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
920,Bachelor,01,01_WENDI_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
